-7,"T1",64.1,2.1,52.4,0.8,365.3,31.1,245.6,6.0,462.0,-24.8,527.6,-88.2,-13.6,0.9,0,0.038,"BT","BT"
25,"T1",61.6,4.6,58.3,-5.1,357.9,38.5,283.2,-31.6,462.3,-25.1,456.1,-16.7,-27.0,-0.1,0,0.000,"BT","BT"
-4,"T1",54.5,11.7,53.8,-0.6,355.0,41.4,290.7,-39.1,397.4,39.8,439.9,-0.5,-3.1,0.0,0,-0.154,"BT","BT"
4,"T1",50.6,15.6,56.9,-3.7,292.0,104.4,319.6,-68.0,433.1,4.1,426.0,13.4,10.0,-0.1,0,-0.154,"BT","BT"
-3,"B",53.5,12.7,54.9,-1.7,273.7,122.7,226.9,24.7,472.5,-35.3,543.6,-104.2,-26.1,-0.4,0,-0.247,"BT","AC"
-1,"T1",58.3,-5.9,66.9,6.5,369.6,-46.0,352.9,105.7,462.4,29.2,568.1,10.5,-23.5,-1.2,0,-0.532,"BT","MA"
6,"T1",51.8,0.6,55.9,17.5,330.3,-6.7,360.0,98.6,452.6,39.0,525.5,53.1,-16.5,-0.9,-2,-0.378,"BT","MA"
-14,"T1",52.7,-0.3,71.0,2.4,310.7,12.9,358.1,100.5,486.0,5.6,596.5,-17.9,-13.5,-1.3,0,-0.532,"BT","BT"
-23,"T1",39.0,13.4,68.1,5.3,244.6,79.0,426.2,32.4,396.0,95.6,486.1,92.5,2.8,-1.0,0,-0.763,"BT","BT"
-27,"T1",48.0,4.4,64.5,8.9,294.0,29.6,486.1,-27.5,490.4,1.2,457.5,121.1,-12.0,-1.0,0,-0.609,"BT","BT"
-7,"T1",49.4,3.0,66.2,7.2,295.9,27.7,430.1,28.5,468.3,23.3,497.3,81.3,-7.2,-1.1,0,-0.609,"BT","BT"
5,"T1",58.0,-6.4,64.5,-2.5,294.0,-54.4,381.2,-47.0,548.7,67.1,496.8,-10.0,0.3,-0.6,0,0.038,"BT","WA"
-6,"T1",59.0,-7.4,48.9,13.1,300.1,-60.5,231.1,103.1,552.0,63.8,450.5,36.3,-17.9,-0.5,0,0.417,"BT","AC"
-12,"T1",47.2,4.4,58.2,3.8,276.6,-37.0,332.0,2.2,486.7,129.1,463.6,23.2,10.5,-0.9,0,-0.192,"BT","BT"
1,"T1",62.5,-10.9,57.2,4.8,349.1,-109.5,328.9,5.3,597.2,18.6,489.2,-2.4,19.5,0.4,0,0.417,"BT","BT"
-11,"T1",44.6,7.0,49.5,12.5,241.8,-2.2,293.4,40.8,537.1,78.7,433.5,53.3,12.2,-1.5,0,0.000,"BT","BT"
3,"T1",54.3,-2.7,62.7,-0.7,279.5,-39.9,324.5,9.7,551.6,64.2,479.8,7.0,-13.4,-1.0,0,-0.038,"BT","BT"
18,"T1",60.6,2.2,34.0,-8.4,380.7,13.1,210.6,-45.0,421.7,-28.1,334.0,-33.6,-21.3,-0.1,0,0.513,"BT","MA"
51,"T1",62.4,0.4,38.6,-13.0,364.0,29.8,202.6,-37.0,440.2,-46.6,458.1,-157.7,-22.3,0.6,0,0.346,"BT","BT"
45,"T1",60.6,2.2,34.4,-8.8,354.2,39.6,283.1,-117.5,425.1,-31.5,316.6,-16.2,-30.1,0.7,0,0.596,"BT","MA"
7,"T1",58.0,4.8,45.9,-20.3,322.7,71.1,281.0,-115.4,416.5,-22.9,368.8,-68.4,-8.7,-0.3,0,0.308,"BT","BT"
21,"T1",54.6,8.2,42.3,-16.7,331.0,62.8,283.6,-118.0,419.3,-25.7,358.2,-57.8,-10.0,-0.1,0,0.154,"BT","BT"
-7,"T1",53.2,9.6,40.6,-15.0,329.1,64.7,339.6,-174.0,441.4,-47.8,318.4,-18.0,-14.8,0.0,0,0.154,"BT","BT"
59,"T1",69.4,-8.8,32.6,2.4,397.6,-10.0,212.9,-25.3,449.9,-37.3,365.1,63.9,-23.1,1.4,0,0.609,"BT","SB"
21,"T1",59.1,1.5,33.9,1.1,389.2,-1.6,169.1,18.5,367.9,44.7,381.5,47.5,-39.5,0.2,0,0.442,"BT","IN"
21,"T1",57.9,2.7,41.7,-6.7,368.5,19.1,223.8,-36.2,437.2,-24.6,432.4,-3.4,-23.9,-0.1,0,0.276,"BT","MA"
20,"T1",49.1,11.5,36.0,-1.0,315.8,71.8,220.1,-32.5,435.5,-22.9,404.6,24.4,-11.4,-0.5,0,0.192,"BT","BT"
31,"T1",53.5,7.1,47.0,-12.0,327.9,59.7,294.6,-107.0,428.8,-16.2,422.5,6.5,-11.3,0.3,0,0.000,"BT","BT"
-20,"T1",43.1,17.5,48.9,-13.9,276.6,111.0,290.7,-103.1,356.5,56.1,411.3,17.7,-1.3,0.4,0,-0.154,"BT","BT"
7,"T1",56.8,3.8,51.8,-16.8,342.7,44.9,222.6,-35.0,446.5,-33.9,521.7,-92.7,-17.6,0.1,0,0.077,"BT","BT"
23,"T1",71.2,-2.6,61.3,-8.3,285.3,-27.7,328.9,-31.1,610.7,3.7,507.2,-26.8,-11.2,-0.3,0,0.044,"BT","MA"
14,"T1",63.1,5.5,42.9,10.1,324.2,-66.6,224.2,73.6,468.8,145.6,407.2,73.2,-21.9,0.1,0,0.365,"BT","IN"
-16,"T1",47.1,21.5,57.9,-4.9,211.6,46.0,345.8,-48.0,457.4,157.0,437.0,43.4,16.3,0.3,0,-0.231,"BT","BT"
25,"T1",53.1,15.5,45.0,8.0,250.8,6.8,275.2,22.6,536.4,78.0,430.3,50.1,6.2,-0.6,0,0.115,"BT","BT"
18,"T1",65.3,3.3,52.3,0.7,295.9,-38.3,268.7,29.1,550.6,63.8,548.1,-67.7,-6.0,0.9,-1,0.115,"BT","BT"
-17,"T1",60.9,7.7,59.6,-6.6,254.6,3.0,347.1,-49.3,526.9,87.5,458.8,21.6,7.6,0.0,0,0.077,"BT","BT"
21,"T1",61.9,-2.9,48.9,-2.5,363.1,38.5,249.8,18.4,463.7,-47.7,542.1,-97.1,-25.3,0.1,0,0.276,"BT","P1"
4,"T1",48.3,10.7,41.7,4.7,322.8,78.8,260.4,7.8,437.2,-21.2,412.6,32.4,-0.1,-0.8,0,0.192,"BT","BT"
3,"T1",56.1,2.9,56.3,-9.9,326.6,75.0,332.3,-64.1,427.7,-11.7,441.1,3.9,1.3,-0.2,0,0.154,"BT","BT"
41,"T1",60.3,-1.3,42.3,4.1,410.9,-9.3,269.6,-1.4,432.2,-16.2,424.9,20.1,-14.2,1.3,0,0.526,"BT","MA"
30,"T1",58.0,1.0,54.9,-8.5,360.5,41.1,291.5,-23.3,451.7,-35.7,458.9,-13.9,-25.7,-0.3,0,0.154,"BT","BT"
16,"T1",50.9,8.1,50.4,-4.0,357.6,44.0,299.0,-30.8,386.8,29.2,442.7,2.3,-1.8,-0.2,0,0.000,"BT","BT"
5,"T1",50.8,-11.6,59.5,10.7,242.9,-22.3,457.8,55.8,503.0,-72.4,425.7,35.9,1.6,-0.2,0,-0.167,"CU","CU"
-39,"T1",48.8,-9.6,69.6,0.6,250.1,-29.5,480.7,32.9,441.1,-10.5,508.8,-47.2,-5.2,0.1,0,-0.449,"CU","CU"
-30,"T1",43.8,-4.6,62.9,7.3,244.6,-24.0,458.4,55.2,447.4,-16.8,418.9,42.7,6.0,-0.4,1,-0.372,"CU","CU"
-14,"T1",46.2,-7.0,71.0,-0.8,243.4,-22.8,491.6,22.0,448.6,-18.0,407.7,53.9,13.3,-0.5,0,-0.548,"CU","CU"
-3,"T1",61.2,10.6,63.8,-10.6,328.2,141.4,340.6,-74.4,454.7,-100.9,488.7,-22.1,-6.9,0.0,7,-0.055,"CU","B2"
36,"T1",68.1,3.7,55.8,-2.6,437.3,32.3,270.9,-4.7,415.9,-62.1,539.1,-72.5,-4.6,-0.7,0,0.176,"CU","CU"
18,"T1",71.7,0.1,50.4,2.8,463.2,6.4,384.7,-118.5,395.2,-41.4,388.8,77.8,-3.3,0.5,0,0.464,"CU","SB"
21,"T1",69.3,2.5,67.7,-14.5,420.0,49.6,306.0,-39.8,443.5,-89.7,604.3,-137.7,-16.8,0.5,0,0.000,"CU","CU"
34,"T1",70.1,1.7,51.4,1.8,425.8,43.8,274.9,-8.7,436.7,-82.9,504.4,-37.8,-0.6,0.9,-1,0.464,"CU","CU"
16,"T1",73.0,-1.2,60.2,-7.0,437.7,31.9,280.8,-14.6,478.7,-124.9,508.5,-41.9,-29.6,-0.6,0,0.381,"CU","CU"
3,"T1",55.5,6.5,51.6,9.2,325.4,40.4,241.4,43.0,409.8,-4.8,515.2,62.8,8.4,1.8,0,0.282,"CU","AC"
-7,"T1",55.2,6.8,58.2,2.6,317.2,48.6,343.8,-59.4,434.6,-29.6,477.1,100.9,9.1,1.3,0,0.077,"CU","CU"
14,"T1",57.6,4.4,66.3,-5.5,316.0,49.8,377.0,-92.6,435.8,-30.8,465.9,112.1,16.4,1.2,0,-0.099,"CU","CU"
-14,"T1",59.2,2.8,51.2,9.6,369.3,-3.5,231.5,52.9,410.0,-5.0,534.7,43.3,9.9,2.7,-7,0.199,"CU","AC"
35,"T1",66.1,-4.1,50.0,10.8,439.7,-73.9,252.5,31.9,433.3,-28.3,504.3,73.7,3.1,1.7,0,0.449,"CU","CU"
23,"T1",62.2,-0.2,54.8,6.0,315.5,50.3,343.2,-58.8,490.2,-85.2,483.9,94.1,4.7,1.5,7,0.282,"CU","CU"
3,"B",52.6,9.4,72.8,-12.0,313.7,52.1,327.1,-42.7,409.7,-4.7,571.5,6.5,13.9,1.2,0,-0.154,"CU","WA"
11,"T1",65.3,3.7,54.5,3.9,431.2,16.6,306.5,-26.9,485.9,70.1,438.0,13.6,30.1,-0.5,-7,0.365,"CU","MW"
-2,"T1",64.9,4.1,60.2,-1.8,366.1,81.7,322.7,-43.1,567.0,-11.0,428.3,23.3,2.1,-1.8,0,0.000,"CU","CU"
8,"T1",77.4,-8.4,60.6,-2.2,422.3,25.5,250.7,28.9,590.4,-34.4,518.9,-67.3,2.5,-0.4,-3,0.365,"CU","CU"
10,"T1",74.3,-5.3,57.5,0.9,421.2,26.6,310.0,-30.4,579.4,-23.4,477.9,-26.3,-19.2,0.3,0,0.532,"CU","CU"
7,"T1",68.7,0.3,54.0,4.4,414.9,32.9,281.6,-2.0,537.8,18.2,496.9,-45.3,17.9,0.3,0,0.365,"CU","CU"
-7,"B",53.2,15.8,55.3,3.1,327.4,120.4,304.8,-25.2,498.2,57.8,447.4,4.2,6.7,0.1,0,0.000,"CU","MW"
-25,"T1",42.9,6.7,73.8,-5.4,254.7,28.9,488.2,-106.2,459.9,82.3,418.8,100.8,-7.9,-1.8,0,-0.596,"CU","BE"
-9,"T1",49.0,0.6,62.0,6.4,276.1,7.5,392.6,-10.6,503.2,39.0,447.9,71.7,-6.7,-0.8,0,-0.288,"CU","CU"
13,"T1",67.7,-18.1,65.6,2.8,340.2,-56.6,301.9,80.1,583.5,-41.3,552.9,-33.3,-15.4,-0.7,-1,0.000,"CU","CU"
19,"T1",55.2,-5.6,65.2,3.2,284.0,-0.4,373.9,8.1,560.1,-17.9,462.3,57.3,-15.8,-2.1,0,-0.365,"CU","CU"
7,"T1",59.9,-10.3,53.8,14.6,398.6,-115.0,301.3,80.7,501.9,40.3,475.1,44.5,-12.7,-0.4,0,0.083,"CU","CU"
-2,"T1",57.7,0.7,52.3,12.1,336.9,-61.3,334.0,71.0,530.1,81.5,452.8,25.2,-0.3,1.7,0,0.288,"CU","SE"
3,"T1",63.4,-5.0,57.0,7.4,328.8,-53.2,344.3,60.7,565.6,46.0,510.1,-32.1,4.0,1.6,-5,0.288,"CU","CU"
-14,"T1",57.4,1.0,57.9,6.5,337.6,-62.0,337.3,67.7,521.1,90.5,441.1,36.9,-22.8,-0.1,4,0.122,"CU","SB"
-16,"T1",59.6,-1.2,63.2,1.2,280.0,-4.4,385.4,19.6,594.8,16.8,441.5,36.5,-11.8,-0.5,0,-0.077,"CU","CU"
16,"T1",64.3,-5.9,51.8,12.6,394.6,-119.0,312.8,92.2,536.6,75.0,454.3,23.7,-8.7,1.2,0,0.372,"CU","CU"
3,"T1",69.0,-10.6,60.5,3.9,335.1,-59.5,372.7,32.3,607.2,4.4,491.1,-13.1,-33.1,1.6,0,0.455,"CU","CU"
-35,"T1",57.3,5.5,83.8,2.0,287.9,-66.1,257.7,139.1,481.5,104.7,782.7,-157.9,-13.0,0.3,0,-0.442,"CU","B2"
-3,"T1",63.6,-0.8,72.1,13.7,313.4,-91.6,336.2,60.6,532.1,54.1,618.2,6.6,11.4,-0.9,0,-0.288,"CU","CU"
8,"T1",68.5,-5.7,76.5,9.3,313.8,-92.0,346.1,50.7,594.9,-8.7,587.6,37.2,-13.6,-0.8,0,-0.083,"CU","CU"
-14,"T1",62.6,0.2,67.3,18.5,243.5,-21.7,399.4,-2.6,580.8,5.4,507.3,117.5,4.3,0.1,0,-0.083,"CU","CU"
-5,"T1",64.8,-2.0,84.0,1.8,296.1,-74.3,371.3,25.5,559.7,26.5,683.4,-58.6,-0.8,0.3,0,-0.464,"CU","CU"
-40,"T1",54.2,2.4,80.7,-1.1,347.2,-6.8,256.6,138.0,440.5,63.7,771.7,-168.9,8.7,-0.4,0,-0.609,"CU","B2"
14,"T1",73.4,-16.8,64.6,15.0,399.9,-59.5,316.1,78.5,508.9,-4.7,591.1,11.7,6.3,0.1,-2,-0.083,"CU","SB"
-3,"T1",65.4,-8.8,73.4,6.2,373.1,-32.7,345.0,49.6,553.9,-49.7,576.6,26.2,8.1,-1.5,0,-0.250,"CU","CU"
-7,"T1",59.5,-2.9,64.2,15.4,302.8,37.6,398.3,-3.7,539.8,-35.6,496.3,106.5,26.0,-0.6,0,-0.250,"CU","CU"
-1,"T1",71.2,-14.6,71.2,8.4,368.6,-28.2,308.2,86.4,564.5,-60.3,594.5,8.3,21.7,-0.7,-1,-0.167,"CU","CU"
-29,"T1",54.9,1.7,75.7,3.9,303.3,37.1,432.1,-37.5,485.4,18.8,478.3,124.5,37.7,-0.9,0,-0.631,"CU","CU"
-2,"T1",70.7,-15.1,55.6,-7.2,400.0,3.2,245.2,23.4,500.5,-124.3,525.2,-61.0,-8.7,0.1,-5,0.288,"CU","CU"
21,"T1",67.6,-12.0,52.5,-4.1,398.9,4.3,304.5,-35.9,489.5,-113.3,484.2,-20.0,-30.4,0.8,-4,0.455,"CU","CU"
-17,"T1",54.4,1.2,60.1,-11.7,334.7,68.5,369.1,-100.5,421.4,-45.2,409.0,55.2,7.3,-0.1,-1,-0.176,"CU","CU"
-3,"T1",60.0,-4.4,53.4,-5.0,404.1,-0.9,272.1,-3.5,427.1,-50.9,537.9,-73.7,2.7,-0.8,0,0.000,"CU","CU"
6,"T1",55.4,0.2,48.4,0.0,366.6,36.6,310.3,-41.7,385.4,-9.2,435.9,28.3,-1.7,0.3,-2,0.122,"CU","SB"
4,"T1",52.6,14.6,61.8,12.4,270.2,25.2,338.8,67.0,472.6,77.8,538.0,65.6,30.5,0.7,0,-0.359,"CU","MW"
1,"T1",67.0,0.2,78.2,-4.0,332.9,-37.5,375.8,30.0,541.8,8.6,672.8,-69.2,12.8,1.1,0,-0.381,"CU","CU"
-3,"T1",64.0,3.2,68.1,6.1,289.9,5.5,385.8,20.0,564.2,-13.8,504.3,99.3,13.2,-0.6,0,-0.282,"CU","CU"
-3,"T1",62.8,4.4,71.6,2.6,287.5,7.9,426.8,-21.0,501.0,49.4,579.8,23.8,11.1,1.2,7,-0.282,"CU","CU"
-26,"T1",57.8,9.4,64.9,9.3,282.0,13.4,404.5,1.3,507.3,43.1,489.9,113.7,22.3,0.7,0,-0.205,"CU","CU"
-21,"T1",47.6,1.2,52.7,9.7,357.8,44.2,269.8,-4.6,369.8,20.0,447.6,127.8,6.9,-0.2,5,-0.282,"CU","SE"
-24,"T1",53.6,-4.8,65.7,-3.3,340.8,61.2,356.5,-91.3,420.7,-30.9,565.7,9.7,-6.8,0.3,-7,-0.282,"CU","CU"
-25,"T1",44.3,4.5,69.8,-7.4,307.1,94.9,346.7,-81.5,377.6,12.2,513.0,62.4,9.4,-1.7,0,-0.524,"CU","SE"
-1,"T1",56.6,-7.8,60.4,2.0,403.5,-1.5,270.4,-5.2,433.9,-44.1,593.5,-18.1,7.1,-1.0,0,-0.205,"CU","CU"
-24,"T1",57.8,-9.0,72.3,-9.9,386.2,15.8,305.5,-40.3,461.5,-71.7,658.7,-83.3,-5.1,0.2,0,-0.381,"CU","CU"
15,"T1",61.5,-12.7,64.8,-2.4,403.9,-1.9,280.3,-15.1,496.7,-106.9,562.9,12.5,-17.9,-0.9,0,0.000,"CU","CU"
8,"T1",59.6,22.6,63.5,3.3,270.4,75.4,329.6,40.8,581.4,160.6,565.0,-31.8,12.9,0.1,7,-0.132,"CU","MW"
-41,"T1",61.4,20.8,75.7,-8.9,283.2,62.6,375.9,-5.5,599.1,142.9,524.8,8.4,3.7,-1.0,0,-0.071,"CU","B2"
8,"T1",76.2,6.0,53.0,13.8,429.7,-83.9,295.5,74.9,601.8,140.2,481.9,51.3,3.5,0.0,-6,0.548,"CU","CU"
7,"T1",75.3,6.9,58.2,8.6,363.9,-18.1,327.0,43.4,630.8,111.2,537.7,-4.5,16.2,0.4,-4,0.464,"CU","CU"
6,"T1",80.9,1.3,61.7,5.1,370.2,-24.4,355.4,15.0,672.4,69.6,518.7,14.5,-20.9,0.4,0,0.631,"CU","CU"
49,"T1",70.3,11.9,67.9,-1.1,312.7,33.1,409.1,-38.7,596.8,145.2,544.6,-11.4,-1.7,0.1,1,0.099,"CU","CU"
-19,"N",67.7,14.5,69.3,-2.5,306.0,39.8,420.0,-49.6,604.3,137.7,443.5,89.7,16.8,-0.5,0,0.000,"CU","CU"
-8,"N",46.1,-12.3,51.5,9.1,271.2,-96.4,361.3,105.7,413.0,-36.8,373.8,6.2,-12.1,-0.7,0,-0.083,"IN","MA"
16,"T1",43.1,-9.3,46.7,13.9,252.1,-77.3,326.8,140.2,386.9,-10.7,397.6,-17.6,-12.7,-0.8,0,-0.083,"IN","MA"
3,"T1",48.1,-14.3,54.7,5.9,220.0,-45.2,434.5,32.5,475.8,-99.6,384.9,-4.9,-22.1,-0.6,0,-0.083,"IN","CU"
-35,"T1",39.4,-5.6,63.1,-2.5,244.3,-69.5,431.5,35.5,358.7,17.5,441.3,-61.3,-31.8,-0.4,0,-0.365,"IN","BE"
-10,"T1",50.3,-16.5,71.4,-10.8,272.6,-97.8,406.4,60.6,454.7,-78.5,561.0,-181.0,-27.2,-0.4,1,-0.464,"IN","CU"
-3,"T1",67.6,11.0,67.9,4.9,553.1,144.5,324.7,26.9,323.3,-132.7,548.3,-21.5,-42.5,-1.6,1,0.077,"IN","MA"
3,"T1",72.5,6.1,54.3,18.5,529.1,168.5,239.8,111.8,339.4,-148.8,470.5,56.3,-44.6,0.1,0,0.532,"IN","AC"
11,"T1",60.4,18.2,66.3,6.5,485.3,212.3,475.3,-123.7,327.5,-136.9,383.2,143.6,-9.3,-1.0,0,-0.077,"IN","MW"
-20,"T1",61.5,17.1,64.2,8.6,458.2,239.4,319.0,32.6,326.3,-135.7,460.6,66.2,-13.9,-0.9,1,-0.077,"IN","AC"
11,"T1",70.1,8.5,55.5,17.3,558.9,138.7,311.3,40.3,319.5,-128.9,465.8,61.0,-28.6,1.2,0,0.449,"IN","MA"
35,"N",69.6,9.0,53.3,19.5,582.3,115.3,263.2,88.4,285.3,-94.7,451.5,75.3,-13.6,0.6,0,0.365,"IN","IN"
-3,"B",56.1,22.5,62.6,10.2,493.1,204.5,343.3,8.3,279.5,-88.9,465.6,61.2,-29.1,-1.0,0,-0.077,"IN","MW"
-30,"T1",37.2,-4.4,55.0,2.6,189.8,-39.2,394.7,-3.9,382.9,-48.9,347.2,-24.0,8.9,0.3,0,-0.288,"IN","AC"
-17,"T1",43.0,-10.2,61.9,-4.3,201.1,-50.5,393.6,-2.8,386.7,-52.7,380.2,-57.0,29.5,-0.1,0,-0.288,"IN","BT"
-13,"T1",36.8,-4.0,57.1,0.5,150.8,-0.2,296.5,94.3,420.9,-86.9,485.5,-162.3,3.4,-0.5,0,-0.536,"IN","AC"
-38,"T1",32.4,0.4,61.4,-3.8,159.5,-8.9,392.6,-1.8,356.0,-22.0,399.3,-76.1,-1.2,-0.2,0,-0.596,"IN","P1"
-2,"T1",52.8,-20.0,68.1,-10.5,251.1,-100.5,544.2,-153.4,430.4,-96.4,256.9,66.3,42.6,0.2,7,-0.365,"IN","IN"
-17,"T1",37.5,-4.7,58.7,-1.1,211.8,-61.2,494.9,-104.1,399.2,-65.2,281.4,41.8,33.3,-0.8,0,-0.442,"IN","MW"
21,"T1",49.6,-16.8,46.7,10.9,255.6,-105.0,259.4,131.4,411.1,-77.1,368.7,-45.5,-2.0,0.3,0,0.167,"IN","AC"
-4,"T1",57.8,8.6,54.8,-13.2,442.4,52.0,317.6,-47.6,344.8,-21.4,454.9,-85.7,3.6,0.2,0,-0.083,"IN","SB"
7,"T1",50.4,-8.0,50.8,7.6,285.1,-29.5,384.1,-16.5,412.1,-44.5,391.3,58.5,-8.8,0.8,0,0.083,"MA","MA"
-4,"T1",47.4,-5.0,45.6,12.8,292.5,-36.9,277.1,90.5,382.6,-15.0,432.5,17.3,-0.6,-0.1,0,0.000,"MA","MA"
11,"T1",51.1,-8.7,59.7,-1.3,314.2,-58.6,334.6,33.0,404.9,-37.3,438.6,11.2,-27.3,-0.3,0,-0.167,"MA","MA"
-3,"T1",58.1,-15.7,64.0,-5.6,284.3,-28.7,363.8,3.8,487.3,-119.7,491.9,-42.1,-6.2,-0.5,2,-0.238,"MA","MA"
-1,"T1",57.1,5.9,47.5,9.1,317.4,-19.6,335.0,73.6,491.7,78.1,464.2,-8.2,18.8,1.7,0,0.077,"MA","MA"
35,"T1",59.1,3.9,52.5,4.1,323.6,-25.8,334.3,74.3,515.8,54.0,445.9,10.1,15.5,1.1,0,0.122,"MA","MA"
-20,"T1",68.4,-5.4,63.1,-6.5,305.4,-7.6,384.3,24.3,588.4,-18.6,495.0,-39.0,10.6,1.0,0,-0.033,"MA","MA"
23,"T1",52.3,10.7,61.5,-4.9,283.9,13.9,451.5,-42.9,469.5,100.3,389.7,66.3,-2.6,1.3,-7,-0.045,"MA","IN"
21,"T1",70.7,-7.7,61.2,-4.6,363.8,-66.0,413.5,-4.9,514.1,55.7,467.3,-11.3,10.7,1.3,0,0.122,"MA","MA"
13,"T1",56.4,4.0,48.5,15.7,288.3,-41.1,301.1,114.5,477.6,80.0,424.2,9.0,4.4,0.0,7,0.282,"MA","MA"
20,"T1",51.0,9.4,65.3,-1.1,258.6,-11.4,455.0,-39.4,463.4,94.2,378.3,54.9,-14.4,-0.1,-2,0.032,"MA","IN"
-11,"T1",60.1,0.3,62.6,1.6,310.0,-62.8,358.6,57.0,499.9,57.7,430.3,2.9,-22.3,-0.2,0,0.115,"MA","MA"
24,"T1",59.4,1.0,53.3,10.9,307.4,-60.2,335.6,80.0,503.7,53.9,400.4,32.8,5.0,0.1,0,0.282,"MA","MA"
27,"T1",69.4,-9.0,65.0,-0.8,338.5,-91.3,417.0,-1.4,508.0,49.6,455.9,-22.7,-1.1,-0.1,-4,0.199,"MA","MA"
-56,"B",63.6,-3.2,73.2,-9.0,308.8,-61.6,380.7,34.9,545.4,12.2,587.6,-154.4,-10.1,0.4,0,-0.099,"MA","CU"
-13,"T1",61.2,-12.8,45.8,9.4,312.3,-52.3,252.5,96.9,497.2,-61.4,504.3,-42.5,1.9,1.8,0,0.167,"MA","B2"
21,"T1",54.1,-5.7,58.1,-2.9,316.4,-56.4,325.5,23.9,439.0,-3.2,444.6,17.2,-26.0,0.1,0,-0.083,"MA","MA"
10,"T1",63.4,-15.0,60.5,-5.3,344.9,-84.9,383.9,-34.5,447.1,-11.3,470.2,-8.4,-4.8,0.2,0,0.000,"MA","MA"
16,"T1",53.4,-5.0,48.8,6.4,313.8,-53.8,302.5,46.9,442.8,-7.0,414.7,47.1,1.3,0.4,-7,0.083,"MA","MA"
-14,"T1",56.3,-7.9,57.8,-2.6,337.8,-77.8,298.3,51.1,434.5,1.3,509.7,-47.9,-3.7,0.3,6,-0.199,"MA","MA"
21,"T1",74.0,-4.4,69.8,4.0,394.9,-34.9,365.7,-52.7,496.2,37.8,542.8,64.2,0.1,0.3,0,0.155,"MA","MA"
25,"T1",65.6,4.0,56.0,17.8,390.1,-30.1,292.0,21.0,491.2,42.8,505.9,101.1,3.3,1.8,0,0.405,"MA","MA"
24,"T1",65.1,4.5,53.8,20.0,413.5,-53.5,243.9,69.1,457.0,77.0,491.6,115.4,18.3,1.2,0,0.321,"MA","IN"
-3,"T1",66.0,3.6,61.1,12.7,375.8,-15.8,313.0,0.0,494.8,39.2,484.5,122.5,-1.0,-0.2,3,0.238,"MA","MA"
25,"N",60.4,9.2,56.1,17.7,348.5,11.5,287.2,25.8,473.8,60.2,539.7,67.3,8.2,0.7,1,0.110,"MA","MA"
-3,"B",61.3,8.3,71.2,2.6,328.9,31.1,285.3,27.7,507.2,26.8,610.7,-3.7,11.2,0.3,0,-0.044,"MA","BT"
-22,"T1",52.5,-4.1,62.7,-0.3,360.8,-47.8,344.7,46.9,409.0,-47.0,512.7,-57.1,-9.6,-0.8,-2,-0.205,"MA","MA"
-12,"N",55.2,-6.8,57.0,5.4,323.6,-10.6,315.6,76.0,424.4,-62.4,535.7,-80.1,6.2,1.4,0,-0.167,"MA","BT"
17,"T1",53.1,-4.7,58.1,4.3,335.6,-22.6,326.2,65.4,401.2,-39.2,495.4,-39.8,-4.3,1.0,1,-0.083,"MA","MA"
-7,"T1",56.3,-7.9,61.4,1.0,364.3,-51.3,319.4,72.2,397.6,-35.6,506.6,-51.0,2.2,0.6,-1,-0.282,"MA","MA"
-7,"T1",47.2,-4.0,48.4,10.0,368.8,31.8,288.0,26.6,373.2,-40.4,464.5,-7.9,10.8,-0.6,0,-0.212,"MA","MA"
-11,"T1",53.7,-10.5,59.4,-1.0,408.1,-7.5,280.9,33.7,383.0,-50.2,507.1,-50.5,3.8,-0.9,0,-0.365,"MA","MA"
-9,"T1",58.5,-15.3,64.0,-5.6,356.8,43.8,337.3,-22.7,469.9,-137.1,495.3,-38.7,2.6,-1.3,0,-0.321,"MA","MA"
-7,"T1",49.2,-6.0,53.4,5.0,375.0,25.6,287.3,27.3,397.3,-64.5,446.2,10.4,7.5,-1.2,0,-0.167,"MA","MA"
-37,"T1",38.0,0.4,61.9,-10.7,244.9,16.5,316.3,20.7,490.2,-17.8,493.0,-79.4,-45.5,-1.5,-2,-0.308,"MA","BE"
3,"T1",54.0,-15.6,42.0,9.2,338.5,-77.1,231.3,105.7,497.1,-24.7,436.0,-22.4,-32.0,0.2,0,0.295,"MA","BE"
33,"T1",51.3,-12.9,55.8,-4.6,338.5,-77.1,292.1,44.9,452.8,19.6,485.6,-72.0,-7.0,-0.3,0,-0.154,"MA","MA"
3,"T1",46.8,-8.4,49.8,1.4,305.4,-44.0,298.5,38.5,467.1,5.3,424.7,-11.1,-3.3,-0.6,0,0.045,"MA","MA"
7,"T1",48.4,-10.0,46.8,4.4,314.5,-53.1,296.3,40.7,461.1,11.3,390.6,23.0,-2.0,-0.2,4,0.128,"MA","MA"
-13,"N",37.9,0.3,49.3,12.3,257.5,13.5,336.4,83.8,431.6,-26.8,414.3,34.1,14.1,-2.1,0,-0.333,"MA","BT"
-2,"T1",50.3,-12.1,55.0,6.6,331.3,-60.3,366.6,53.6,430.2,-25.4,405.2,43.2,-4.3,-2.0,0,-0.167,"MA","MA"
-4,"T1",48.0,-9.8,57.7,3.9,314.6,-43.6,340.5,79.7,422.6,-17.8,491.8,-43.4,-8.6,-1.0,0,-0.250,"MA","MA"
